Company number,Total number of officers,Number of active officers,Number of inactive officers,Number of non-persons officers,Total number of person with significant control,Number of active persons with significant control,Number of ceased persons with significant control,Number of non-persons with significant control,Debt/Equity,Good/Bad
06045680,9,6,3,0,6,6,0,0,0.0,1
05300860,7,3,4,0,1,1,0,0,0.0,1
01837942,14,5,9,0,0,0,0,0,0.49831365935919053,1
09294221,4,3,1,0,2,1,1,0,4.127321850726106,1
06905803,11,1,10,0,0,0,0,0,6.8807339449541285,1
06324356,21,10,11,0,0,0,0,0,0.1,1
SC359252,3,2,1,0,2,2,0,0,8.633333333333333,1
07638800,34,10,24,0,4,3,1,0,0.1,0
IP00700C,0,0,0,0,0,0,0,0,0.1,0
03783741,15,2,13,0,1,1,0,0,-1.0,1
07601963,13,7,6,0,1,1,0,1,0.1,1
SC219601,32,9,23,0,0,0,0,0,0.1,1
05517384,6,0,6,0,0,0,0,0,0.1,0
SC160645,22,0,22,0,0,0,0,0,0.1,1
09147268,8,0,8,0,3,1,2,0,0.0,0
SC410134,1,0,1,0,0,0,0,0,0.1,0
00499779,22,3,19,0,1,1,0,1,0.1,1
05946950,19,4,15,0,2,1,1,2,0.1,1
05450832,5,3,2,0,0,0,0,0,0.1,1
SC426525,12,9,3,0,1,1,0,1,0.0,1
OC333791,8,0,8,8,0,0,0,0,0.1,1
06661373,19,4,15,0,2,2,0,2,0.1,1
09335383,6,0,6,0,0,0,0,0,0.1,1
SC262296,5,1,4,0,2,1,1,0,0.1,0
01687626,31,0,31,0,0,0,0,0,0.1,1
03378656,22,2,20,0,2,1,1,2,0.1,1
04078087,10,3,7,0,1,1,0,1,0.0,1
SC145855,25,4,21,1,2,1,1,1,0.1,1
SC036399,3,0,3,0,3,3,0,0,0.0,0
02464929,10,3,7,0,0,0,0,0,193.16666666666666,1
02577764,26,3,23,0,0,0,0,0,0.1,1
02804441,19,0,19,0,0,0,0,0,0.1,1
SC226523,32,8,24,0,3,1,2,3,0.1,1
03988724,5,2,3,0,1,1,0,0,399696.0,1
SC390621,12,0,12,0,0,0,0,0,0.1,0
05133973,0,0,0,0,0,0,0,0,0.1,1
02325314,13,4,9,0,2,1,1,0,0.0,1
SC056410,18,4,14,0,1,1,0,1,0.1,1
SC242571,12,0,12,0,0,0,0,0,0.1,1
05484988,5,4,1,0,3,3,0,0,0.1,0
05770953,3,2,1,0,1,1,0,0,122.492,1
FC027018,4,4,0,0,0,0,0,0,0.1,0
11871933,2,2,0,0,2,2,0,0,0.1,0
00533707,18,5,13,0,1,1,0,1,0.1,1
03225754,11,2,9,0,1,1,0,1,0.1,1
10425928,3,0,3,0,3,3,0,0,0.1,0
09734231,4,4,0,0,1,1,0,0,0.0,1
11829457,1,1,0,0,1,1,0,0,0.1,0
02701569,23,6,17,0,1,1,0,0,1.5202112885626426,0
OC353669,12,12,0,0,0,0,0,0,0.1,0
08379841,1,1,0,0,1,1,0,0,913.49,0
01952292,20,7,13,0,2,1,1,0,0.1,1
SC537674,1,1,0,0,1,1,0,0,48.13976945244957,0
03650333,2,2,0,0,1,1,0,0,0.0,0
05162680,8,4,4,0,1,1,0,1,0.1,1
02728021,38,10,28,0,1,1,0,1,0.1,1
03849103,13,4,9,0,0,0,0,0,24.985854858548585,1
CS003645,0,0,0,0,0,0,0,0,0.1,0
05195826,20,6,14,0,0,0,0,0,0.5099529253530598,1
07766729,18,1,17,0,3,3,0,0,0.0,1
02388324,22,4,18,0,0,0,0,0,0.0,0
OC318359,12,8,4,0,2,1,1,0,0.0,1
06147572,20,10,10,0,0,0,0,0,0.1,1
02494214,5,2,3,0,3,3,0,0,0.590416,0
12007205,1,1,0,0,1,1,0,0,0.1,0
08331556,5,4,1,0,1,1,0,1,0.1,1
05811755,3,1,2,0,1,1,0,0,12847.0,0
01986299,47,9,38,0,0,0,0,0,0.13281729942253348,1
02828137,13,2,11,0,0,0,0,0,0.0,1
SC175576,5,2,3,0,1,1,0,0,0.1,1
02090588,77,0,77,0,0,0,0,0,0.1,1
SC279340,25,3,22,0,3,3,0,0,0.0,1
SC339399,9,4,5,0,3,3,0,1,0.1,1
06948499,27,0,27,0,0,0,0,0,0.1,1
03874038,5,2,3,0,1,1,0,0,1.744288552272163,0
03005721,22,4,18,0,0,0,0,0,3.0414321213043256,1
00171309,15,3,12,0,0,0,0,0,0.0,1
03148949,14,0,14,0,0,0,0,0,0.1,1
03126301,17,3,14,0,1,1,0,1,0.1,1
SC513436,4,4,0,0,1,1,0,0,0.6760237780713342,0
06201407,3,1,2,0,1,1,0,0,1.768214936247723,0
00677799,37,4,33,0,0,0,0,0,0.1,1
10380232,4,2,2,0,0,0,0,0,0.1,0
00720669,18,5,13,0,1,1,0,1,0.1,1
SC205206,21,0,21,0,0,0,0,0,0.0,1
06297980,17,5,12,0,1,1,0,1,0.0,1
09108519,5,3,2,0,4,4,0,2,15459.75,1
IP06377R,0,0,0,0,0,0,0,0,0.1,0
08642051,4,2,2,0,2,2,0,0,2698.41,1
SC380626,8,7,1,0,0,0,0,0,0.05067313679599768,0
02601467,26,4,22,0,1,1,0,0,2.2812299807815504,1
04104341,30,7,23,0,0,0,0,0,0.1,1
03344406,30,4,26,0,2,1,1,2,0.1,1
SC322063,2,2,0,0,1,1,0,0,0.0019841173115454176,1
05907679,20,4,16,0,1,1,0,0,0.14064793970832926,0
07724342,40,18,22,0,0,0,0,0,0.1,1
02293962,18,3,15,0,1,1,0,1,0.1,0
06045717,4,0,4,0,0,0,0,0,0.1,1
06797731,8,0,8,0,1,1,0,1,0.0,1
05300865,16,5,11,0,1,1,0,1,0.1,1
09294246,1,0,1,0,0,0,0,0,0.1,0
01837993,57,3,54,0,1,1,0,1,0.1,1
06905952,9,7,2,0,3,1,2,1,0.1,0
SC359289,2,2,0,0,2,2,0,0,0.1,1
06324364,5,3,2,0,2,2,0,0,49753.5,1
IP00708C,0,0,0,0,0,0,0,0,0.1,0
07638872,6,1,5,0,2,1,1,1,0.1,0
03783747,21,0,21,0,0,0,0,0,0.1,0
07602281,1,0,1,0,0,0,0,0,0.1,0
SC160904,12,0,12,0,0,0,0,0,0.1,1
05517733,14,5,9,0,1,1,0,1,0.1,1
09147297,2,0,2,0,0,0,0,0,0.0,0
05946999,19,4,15,0,2,1,1,2,0.1,1
SC410297,21,8,13,0,0,0,0,0,0.1174613910494871,0
05450951,4,2,2,0,1,1,0,0,0.1,1
SC219714,12,3,9,0,1,1,0,0,21612.09,1
00499821,44,4,40,0,1,1,0,0,0.1,1
SC426667,8,5,3,0,0,0,0,0,0.1,1
OC334031,203,2,201,0,1,1,0,1,0.1,1
06661561,4,1,3,0,1,1,0,0,523.71,0
09335831,1,1,0,0,1,1,0,0,1303.41,0
SC262441,8,2,6,0,3,2,1,0,3.66986,1
01687652,31,0,31,0,1,1,0,1,0.1,1
04078323,24,4,20,0,1,0,1,1,0.1,1
03378699,15,3,12,0,0,0,0,0,0.0014452358831423557,1
SC145857,25,4,21,1,2,1,1,1,0.1,1
SC226571,15,6,9,0,0,0,0,0,0.1,1
02465253,11,2,9,0,1,1,0,0,6.8,0
02577952,118,4,114,0,3,3,0,1,0.0,1
03988903,56,6,50,0,0,0,0,0,0.1,1
05134106,6,0,6,0,0,0,0,0,0.1,0
SC390655,2,2,0,0,2,2,0,0,0.0,0
05484990,4,3,1,0,4,2,2,1,0.1,0
SC036463,6,2,4,0,1,1,0,0,0.1,1
SC242675,41,9,32,0,0,0,0,0,0.1,1
02325437,31,5,26,0,0,0,0,0,4092.0,1
FC027022,4,4,0,0,0,0,0,0,0.1,0
02804492,8,3,5,0,2,2,0,0,0.09123371647509579,1
11872054,4,4,0,0,3,3,0,0,0.1,0
05771039,3,1,2,0,1,1,0,0,-5.2905492330529444,1
03225797,7,0,7,0,0,0,0,0,0.1,1
10426289,2,0,2,0,2,2,0,0,0.1,0
09734488,4,2,2,0,2,1,1,0,0.1,0
SC056430,54,14,40,0,0,0,0,0,0.1,1
OC353714,3,2,1,0,2,2,0,0,0.1,1
11829602,2,2,0,0,1,1,0,1,0.1,0
00533731,9,3,6,0,1,1,0,1,0.0,1
08380017,1,1,0,0,1,1,0,0,4688.0,0
02701742,16,4,12,0,4,1,3,2,0.1,1
SC537675,1,1,0,0,1,1,0,0,101.14772727272727,0
03650457,25,3,22,0,1,1,0,1,0.1,1
01952298,33,3,30,0,1,1,0,1,0.1,1
05162744,30,3,27,0,1,1,0,1,0.1,1
02728455,29,6,23,0,2,2,0,2,0.1,1
CS003659,0,0,0,0,0,0,0,0,0.1,0
03849124,6,0,6,0,1,1,0,0,725.3,1
05195911,49,17,32,0,1,1,0,1,0.1,1
07766803,7,0,7,0,0,0,0,0,0.1,0
02388620,53,16,37,0,1,1,0,1,0.1,1
OC318393,8,5,3,0,3,3,0,0,0.0,1
06148029,39,8,31,0,1,1,0,1,0.1,1
02494315,47,8,39,0,0,0,0,0,0.1,0
12007589,1,1,0,0,1,1,0,0,0.1,0
08331837,16,5,11,0,1,1,0,1,0.1,1
05811807,5,1,4,0,1,1,0,0,763.48,1
02828321,19,2,17,0,1,1,0,1,0.1,1
01986476,17,3,14,0,0,0,0,0,0.1,1
SC175589,11,5,6,0,2,2,0,0,39.75771256583898,1
02090705,15,4,11,0,0,0,0,0,115.5,1
SC279380,9,2,7,0,1,1,0,0,0.0,1
SC339500,6,1,5,0,1,1,0,1,312.8478260869565,0
06948732,27,3,24,0,1,1,0,1,0.1,1
03874069,8,3,5,0,1,1,0,1,0.1,1
00171402,143,14,129,0,0,0,0,0,0.1,1
03149336,5,3,2,0,1,1,0,1,83.52766666666666,0
03126311,10,3,7,0,4,2,2,0,2.4492702778557396,1
03005774,40,4,36,0,1,1,0,1,0.1,1
SC513633,5,2,3,0,1,1,0,0,0.20364289827805065,1
00677971,35,3,32,0,1,1,0,1,0.1,1
06201419,5,2,3,0,0,0,0,0,19.26063829787234,1
SC205318,10,1,9,0,1,1,0,1,0.0,1
00720918,31,3,28,0,1,1,0,1,0.1,1
10380620,2,0,2,0,2,2,0,0,0.0,0
06298047,3,0,3,0,2,2,0,0,2.4966315333279767,0
09108533,2,2,0,0,1,1,0,0,110.05882352941177,0
08642111,3,0,3,0,0,0,0,0,0.1,0
IP06399R,0,0,0,0,0,0,0,0,0.1,0
SC380708,11,4,7,1,1,1,0,1,0.1,0
02601480,76,9,67,0,2,1,1,0,0.1,1
04104532,57,9,48,0,0,0,0,0,0.1,1
SC322119,12,8,4,0,1,1,0,0,0.1,1
03344548,19,0,19,0,0,0,0,0,0.1,1
05300876,16,3,13,0,0,0,0,0,0.1,1
05907739,2,2,0,0,2,2,0,0,1.0087213202737153,0
06045776,6,1,5,0,1,1,0,0,3891.0,1
07724442,1,1,0,0,1,1,0,0,-5.516390069949252,0
02294089,40,11,29,0,0,0,0,0,0.1,1
06797867,4,0,4,0,1,1,0,0,0.0,1
06906157,35,6,29,0,1,1,0,1,0.1,0
01838229,22,3,19,0,1,1,0,1,0.1,1
IP00712C,0,0,0,0,0,0,0,0,0.1,0
06324371,7,0,7,0,1,1,0,0,0.1,1
SC359311,3,2,1,0,1,1,0,0,0.0,0
03783885,19,0,19,0,0,0,0,0,0.1,1
07639073,4,2,2,0,1,1,0,0,0.1,1
07602527,2,2,0,0,2,2,0,0,0.1,0
SC160930,19,3,16,0,2,2,0,2,0.1,1
09295312,2,1,1,0,1,1,0,0,3.515798462852263,0
05518335,18,4,14,0,1,1,0,0,0.0,1
05451022,18,3,15,0,0,0,0,0,0.1,1
SC219765,23,0,23,1,0,0,0,0,0.1,1
09147387,3,2,1,0,1,1,0,0,0.0,0
05947002,19,0,19,0,1,1,0,1,0.1,1
SC410426,1,0,1,0,1,1,0,0,0.16393442622950818,0
00499854,79,9,70,0,0,0,0,0,0.1,1
OC334289,34,13,21,0,0,0,0,0,0.1,1
SC426789,1,1,0,0,1,1,0,0,50432.333333333336,0
06662027,25,10,15,0,0,0,0,0,0.0,1
09335907,4,1,3,0,3,3,0,0,0.6039828281262759,0
SC262474,21,6,15,0,2,1,1,2,0.1,1
04078457,9,2,7,0,1,1,0,1,0.1,1
01687872,6,4,2,0,2,2,0,0,0.6844343429352571,0
SC145858,30,4,26,1,2,1,1,1,0.1,1
03378770,11,3,8,0,1,1,0,0,0.11274890573947352,1
SC226585,23,3,20,0,1,1,0,1,0.1,1
02465263,45,5,40,0,1,1,0,1,0.1,1
02577955,119,13,106,0,3,3,0,1,0.0,1
SC390698,26,14,12,0,14,12,2,0,0.1,0
03989030,4,0,4,0,0,0,0,0,-1.0,1
05134126,5,0,5,0,0,0,0,0,0.1,1
SC036524,59,9,50,0,0,0,0,0,0.1,1
02804518,127,22,105,0,1,1,0,0,0.1,1
05485219,3,3,0,0,2,2,0,0,0.6704631738800304,1
SC242720,5,3,2,0,1,1,0,0,1293.01,0
02325778,15,4,11,0,2,2,0,0,76.37316561844864,1
11872584,1,1,0,0,1,1,0,0,0.1,0
05771283,9,2,7,0,1,1,0,1,0.0,0
FC027023,8,4,4,1,0,0,0,0,0.1,0
03225820,62,13,49,0,0,0,0,0,0.1,1
10426416,3,3,0,0,1,1,0,0,148.75,0
OC353779,7,5,2,0,1,1,0,1,0.1,1
09734578,3,3,0,0,2,2,0,0,24965.73,0
SC056736,34,0,34,0,0,0,0,0,0.1,1
08380062,2,0,2,0,0,0,0,0,0.1,1
11829700,1,1,0,0,1,1,0,0,0.1,1
02701923,28,8,20,0,2,1,1,0,0.1,1
00533778,10,2,8,0,2,2,0,0,0.0,0
SC537678,2,2,0,0,2,2,0,0,1.1309090909090909,0
03650459,26,3,23,0,1,1,0,1,0.1,1
01952317,18,4,14,0,0,0,0,0,0.1,1
05163086,3,2,1,0,2,2,0,0,0.7716729021913415,1
02728491,12,4,8,0,0,0,0,0,129.54277722935177,1
CS003667,0,0,0,0,0,0,0,0,0.1,0
03849147,12,0,12,0,0,0,0,0,0.1,1
05196041,23,16,7,0,0,0,0,0,0.1,1
07766977,4,0,4,0,1,1,0,1,0.0,1
02388655,34,0,34,0,1,1,0,1,0.1,1
OC318472,332,204,128,0,0,0,0,0,0.1,1
02494361,31,13,18,0,1,1,0,1,0.1,1
06149589,4,2,2,0,2,2,0,0,7361.8,0
08331870,16,5,11,0,1,1,0,1,0.1,1
12008536,2,2,0,0,1,1,0,1,0.1,1
05811851,7,3,4,0,1,1,0,1,-2.2020158007590784,0
01986553,21,7,14,0,0,0,0,0,14.0,1
02828373,9,3,6,0,0,0,0,0,-1.780812937062937,0
SC175628,20,0,20,0,0,0,0,0,0.1,1
02090838,39,3,36,0,2,1,1,1,0.1,1
SC279432,5,0,5,0,0,0,0,0,0.1,1
SC339621,10,0,10,0,0,0,0,0,0.1,1
06948809,4,0,4,0,0,0,0,0,0.1,1
03874071,5,0,5,0,0,0,0,0,0.1,0
00171417,8,2,6,0,0,0,0,0,0.1,1
03126488,11,0,11,0,0,0,0,0,0.1,1
03149760,49,15,34,0,0,0,0,0,0.1,1
03005933,67,15,52,0,0,0,0,0,0.1,1
SC513701,1,0,1,0,1,1,0,0,-1.2717857142857143,1
SC205426,17,2,15,0,1,1,0,1,0.1,1
06298060,16,0,16,0,0,0,0,0,0.1,1
00678077,50,13,37,0,0,0,0,0,0.0,1
06201541,8,4,4,0,1,1,0,0,1.1474745935554957,1
00720976,27,5,22,0,1,1,0,1,0.1,0
09108987,2,0,2,0,1,1,0,0,7.7698675496688745,1
IP06442R,0,0,0,0,0,0,0,0,0.1,0
10380694,1,0,1,0,1,1,0,0,0.1,0
SC381012,2,2,0,0,2,2,0,0,0.1,0
08642138,4,1,3,0,2,2,0,0,3.83585313174946,0
02601506,6,1,5,0,1,1,0,0,2515.9,0
04104861,17,6,11,0,2,2,0,2,8.023476357848663,1
03344653,42,2,40,0,1,1,0,1,0.1,1
SC322153,3,3,0,0,2,2,0,0,393009.5,0
05907777,3,0,3,0,0,0,0,0,0.1,1
07724623,19,14,5,0,0,0,0,0,0.1,1
06045886,5,3,2,0,2,2,0,0,0.29834287877492704,1
05300885,5,3,2,0,3,1,2,1,224.93,0
06906160,9,7,2,0,3,1,2,1,0.1,0
02294562,25,4,21,0,0,0,0,0,0.4320940819423369,1
06798047,22,17,5,0,1,1,0,0,0.1,1
01838313,37,0,37,0,1,1,0,0,0.1,1
IP00729R,0,0,0,0,0,0,0,0,0.1,0
SC359365,19,3,16,0,1,1,0,1,0.1,1
06324411,14,2,12,0,1,1,0,1,0.0,1
07639245,1,1,0,0,1,1,0,0,0.1,0
03783896,6,3,3,0,2,2,0,0,8.57684630738523,0
07602900,3,2,1,0,1,1,0,0,0.1,1
SC160937,19,3,16,0,0,0,0,0,0.1,1
09295557,23,8,15,0,0,0,0,0,0.1,1
05518340,14,5,9,0,1,1,0,1,0.1,1
09147870,3,3,0,0,1,1,0,0,0.0,0
05451061,3,0,3,0,1,1,0,0,0.1,0
SC410573,18,0,18,0,0,0,0,0,0.0,0
05947121,15,6,9,0,2,1,1,1,0.1,1
SC219892,8,0,8,0,1,1,0,1,0.1,1
OC334313,22,14,8,0,0,0,0,0,0.0,1
SC426815,6,4,2,0,1,1,0,0,685.9,0
00499930,12,0,12,0,0,0,0,0,0.1,1
06662061,9,0,9,0,0,0,0,0,0.1,1
SC262555,19,0,19,0,0,0,0,0,0.1,1
04078459,7,2,5,0,1,1,0,1,0.1,1
09336185,2,1,1,0,1,1,0,0,0.0,0
01688036,118,38,80,0,0,0,0,0,0.1,1
SC146014,20,7,13,2,1,1,0,0,0.1,0
SC226712,26,8,18,0,0,0,0,0,0.1,1
03379032,9,5,4,0,1,1,0,1,0.3895,0
02577970,9,0,9,0,1,1,0,1,0.1,1
02465319,36,10,26,0,0,0,0,0,0.0,1
SC036570,7,4,3,0,4,4,0,0,0.16001261330596886,0
SC390699,4,0,4,0,0,0,0,0,0.1,1
05134420,34,12,22,0,0,0,0,0,0.1,1
03989137,26,8,18,0,0,0,0,0,0.0,1
05485349,30,10,20,0,0,0,0,0,0.1,0
02804525,41,2,39,0,1,1,0,1,0.0,1
FC027059,5,0,5,0,0,0,0,0,0.1,1
11872762,2,2,0,0,2,2,0,0,0.1,0
05771327,3,0,3,0,0,0,0,0,0.0,1
SC242724,10,2,8,0,1,1,0,1,-0.2404826718635609,1
03225840,28,5,23,0,1,1,0,1,0.1,1
02325831,32,6,26,0,2,1,1,0,635.1739130434783,1
OC353953,5,3,2,0,0,0,0,0,0.0,1
09734698,7,5,2,0,0,0,0,0,0.0,0
SC057099,36,0,36,0,0,0,0,0,0.1,1
02702189,9,2,7,0,1,1,0,1,0.1,1
11829767,2,2,0,0,1,1,0,0,0.1,0
08380557,2,1,1,0,2,2,0,0,951.45,0
SC537939,1,1,0,0,1,1,0,0,1.9423820572312451,0
03650647,4,0,4,0,0,0,0,0,0.1,0
01952379,22,0,22,0,1,1,0,1,0.1,1
10427188,2,2,0,0,1,1,0,0,0.0,0
00534048,118,13,105,0,0,0,0,0,0.1,1
05163271,6,1,5,0,1,1,0,0,1.1915373511367737,1
02728563,36,8,28,0,3,3,0,3,0.1,0
CS003668,0,0,0,0,0,0,0,0,0.1,0
07767234,1,1,0,0,1,1,0,0,0.0,1
05196179,2,1,1,0,1,1,0,0,269.83,0
02388701,15,8,7,0,0,0,0,0,0.0,1
03849149,15,0,15,0,1,1,0,1,0.1,1
02494406,15,6,9,0,0,0,0,0,0.1,0
OC318479,11,9,2,0,3,3,0,0,0.0,1
08331918,9,0,9,0,1,1,0,1,0.1,1
06149607,10,1,9,0,1,1,0,0,11.664230887319619,0
12008548,2,2,0,0,1,1,0,1,0.1,1
05811865,4,2,2,0,1,1,0,0,373.3,0
01986759,87,7,80,0,2,1,1,2,0.40622991559192767,1
02828554,25,0,25,0,1,1,0,1,0.1,1
SC175667,31,0,31,0,0,0,0,0,0.1,1
02091034,108,11,97,0,1,1,0,0,0.14498005886903148,1
SC279459,35,7,28,0,0,0,0,0,0.0,0
SC339622,10,0,10,0,0,0,0,0,0.1,1
06948882,2,2,0,0,1,1,0,0,-160.58823529411765,1
00171729,26,4,22,0,1,1,0,1,0.1,1
03126711,15,3,12,0,1,1,0,1,0.0,1
03149785,32,4,28,0,1,1,0,1,0.1,0
03006066,17,6,11,0,0,0,0,0,0.2807256711409396,1
03874197,6,3,3,0,2,2,0,0,0.1,1
SC513792,1,1,0,0,2,2,0,0,0.0,0
SC205475,20,0,20,0,0,0,0,0,0.1,1
00678294,35,4,31,0,1,1,0,1,0.1,1
06298302,4,2,2,0,0,0,0,0,0.1,1
06201543,4,2,2,0,1,1,0,0,2.011556048219482,1
00720989,11,3,8,0,1,1,0,1,0.1,1
09109364,2,2,0,0,1,1,0,1,0.1,1
IP06454R,0,0,0,0,0,0,0,0,0.1,0
08643393,8,5,3,2,3,1,2,1,0.1,0
10380856,4,4,0,0,1,1,0,0,0.0,0
SC381034,4,2,2,0,1,1,0,0,4.514420910319964,0
04104944,5,0,5,0,0,0,0,0,0.0,0
02601622,34,0,34,0,0,0,0,0,0.10666259168704156,1
03344784,96,18,78,0,1,0,1,1,0.1,1
SC322248,9,5,4,0,1,1,0,0,0.1,1
05301355,4,0,4,0,0,0,0,0,0.1,0
05908016,7,0,7,0,0,0,0,0,0.1,1
06045964,6,2,4,0,2,2,0,0,180.125,1
07724630,11,5,6,0,2,1,1,1,2.3484491219998467,0
02294747,94,14,80,0,1,1,0,1,0.1,1
06798106,42,16,26,0,0,0,0,0,0.1,1
06906222,36,6,30,0,1,1,0,1,0.1,0
01838445,23,0,23,0,1,1,0,1,0.1,1
IP00735C,0,0,0,0,0,0,0,0,0.1,0
07639256,2,2,0,0,2,2,0,0,0.1,0
SC359384,16,3,13,0,1,1,0,1,0.1,1
06324435,4,2,2,0,1,1,0,0,0.1,1
03783920,5,0,5,0,0,0,0,0,0.1,1
07603246,1,1,0,0,1,1,0,0,0.1,0
SC160976,70,4,66,0,0,0,0,0,0.0,1
09296215,1,0,1,0,1,1,0,0,0.1,0
05451176,13,0,13,0,0,0,0,0,0.1,1
09147951,3,0,3,0,0,0,0,0,0.1,0
05518392,9,3,6,0,2,2,0,0,202.7029702970297,0
SC410626,3,0,3,0,0,0,0,0,0.1,0
SC220213,34,8,26,0,0,0,0,0,0.1,1
05947132,19,5,14,0,0,0,0,0,0.1,1
OC334323,302,288,14,0,4,2,2,4,0.1,1
SC427011,13,0,13,0,0,0,0,0,0.1,0
00499991,25,0,25,0,0,0,0,0,0.1,1
06662497,3,2,1,0,1,1,0,1,0.1,0
SC262556,12,0,12,0,0,0,0,0,0.1,1
04078485,15,3,12,0,1,1,0,0,1.0363367265196068,1
09336261,4,3,1,0,0,0,0,0,0.1,0
01688065,31,5,26,0,5,4,1,0,0.1,1
SC146017,28,3,25,0,2,2,0,2,0.1,1
03379114,5,0,5,0,0,0,0,0,0.1,1
02577991,28,3,25,0,1,1,0,1,0.1,1
SC226788,16,5,11,0,0,0,0,0,0.1,0
02465499,29,9,20,0,1,1,0,1,0.1,1
SC036599,18,1,17,0,1,1,0,1,0.1,1
SC390736,2,2,0,0,2,2,0,0,139.53,1
05134704,22,2,20,0,2,1,1,2,0.1,1
03989460,8,3,5,0,1,1,0,1,96092.0,1
05485651,29,4,25,1,0,0,0,0,0.0,0
FC027122,9,9,0,0,0,0,0,0,0.1,1
02804586,10,1,9,0,1,1,0,0,0.013163907720926231,1
11872771,2,2,0,0,2,2,0,0,0.1,0
05771493,3,2,1,0,1,1,0,0,59.6551724137931,0
03226004,27,8,19,0,1,1,0,1,0.1,1
SC243126,16,3,13,0,2,2,0,2,0.1,0
09735004,4,3,1,0,2,2,0,0,0.1,0
SC057614,7,2,5,0,1,1,0,0,0.1,1
OC354037,7,0,7,0,0,0,0,0,0.1,1
02325905,52,13,39,0,0,0,0,0,0.1,1
02702429,16,4,12,0,1,1,0,0,1.0,1
08380611,1,1,0,0,1,1,0,0,0.5861061151079137,1
11829813,2,2,0,0,1,1,0,0,0.1,0
03650686,23,2,21,0,1,1,0,0,0.1,1
01952739,36,4,32,0,1,1,0,1,0.1,1
SC537959,1,1,0,0,1,1,0,0,-13.552395746206237,0
10427739,2,2,0,0,1,1,0,0,12.0,1
00534118,32,7,25,0,2,1,1,2,0.1,1
05163481,2,1,1,0,1,1,0,0,71348.0,0
02728593,48,9,39,0,15,9,6,0,0.1,1
CS003674,0,0,0,0,0,0,0,0,0.1,0
07767438,3,1,2,0,1,1,0,0,0.0,0
05196298,59,19,40,0,0,0,0,0,0.1,1
02388740,31,5,26,0,1,1,0,1,81.19,0
03849198,39,6,33,0,1,1,0,1,0.1,1
02494458,91,16,75,0,0,0,0,0,0.20263138090236538,1
OC318532,66,32,34,0,0,0,0,0,0.1,1
12008984,1,1,0,0,1,1,0,1,0.1,0
06149825,9,0,9,0,0,0,0,0,0.1,1
08331920,3,2,1,0,1,1,0,0,0.0,0
05812162,3,0,3,0,0,0,0,0,0.0,1
01986784,6,0,6,0,0,0,0,0,0.1,1
02828795,10,1,9,0,1,1,0,0,0.1,1
SC175839,21,8,13,0,1,0,1,0,0.1,1
02091268,46,2,44,0,1,1,0,1,0.1,1
SC279499,12,0,12,0,1,1,0,1,0.1,0
SC339623,10,0,10,0,0,0,0,0,0.1,1
06949000,10,0,10,0,0,0,0,0,0.1,1
00171831,116,3,113,0,1,1,0,1,0.1,1
03126815,7,0,7,0,1,1,0,1,0.0,0
03150113,9,3,6,0,1,1,0,0,-1.6150006038890454,0
03874287,4,0,4,0,0,0,0,0,0.1,1
03006074,5,3,2,0,2,2,0,0,60.0,1
SC205538,4,2,2,0,1,1,0,1,0.1,1
SC513914,2,2,0,0,2,2,0,0,1.0920304830793077,0
00678565,37,10,27,0,0,0,0,0,0.1,1
06298309,11,4,7,0,3,2,1,0,0.0,1
06201659,16,0,16,0,0,0,0,0,0.1,1
00721107,22,0,22,0,0,0,0,0,0.1,1
IP06458R,0,0,0,0,0,0,0,0,0.1,0
09110798,2,0,2,0,1,1,0,0,0.0,0
08643420,8,5,3,2,3,1,2,1,0.1,0
10380945,1,1,0,0,1,1,0,0,0.0,0
SC381243,8,5,3,0,3,3,0,0,0.1,1
04105394,7,4,3,0,1,1,0,0,0.1,1
03344871,22,9,13,0,0,0,0,0,0.1,0
02601741,28,7,21,0,0,0,0,0,0.0,1
SC322249,3,2,1,1,1,1,0,0,0.0,1
05301576,25,8,17,0,0,0,0,0,0.1,1
05908053,17,3,14,0,1,1,0,1,0.1,1
06046081,6,0,6,0,0,0,0,0,0.1,0
01838511,9,4,5,0,2,2,0,0,0.1,1
06906545,10,7,3,0,2,2,0,0,0.1,1
02294777,8,4,4,0,0,0,0,0,0.1,1
06798131,3,0,3,0,0,0,0,0,0.23621094584015373,0
07725010,6,5,1,0,0,0,0,0,0.002816593289398124,0
IP01159R,0,0,0,0,0,0,0,0,0.1,0
SC359609,25,0,25,0,0,0,0,0,0.1,1
07639269,8,7,1,0,1,1,0,0,0.1,0
06324466,15,3,12,0,1,1,0,1,0.1,1
03783999,4,3,1,0,2,2,0,0,1505.264705882353,1
07603305,8,4,4,0,0,0,0,0,0.1,1
SC160991,12,3,9,0,2,2,0,0,0.1,0
09296338,5,1,4,0,1,1,0,0,0.1,0
05451574,5,4,1,0,2,2,0,0,0.1,0
09148081,3,3,0,0,3,3,0,0,707.23,0
05518662,15,0,15,0,0,0,0,0,0.1,1
SC410676,4,1,3,0,1,1,0,0,87.17,0
SC220221,19,2,17,0,1,1,0,1,0.1,1
OC334326,2,0,2,0,0,0,0,0,0.1,1
05947232,2,2,0,0,1,1,0,0,0.0015645954403218597,0
SC427013,6,2,4,0,0,0,0,0,0.0,0
00500602,5,3,2,0,2,2,0,0,22.4428,0
06662786,19,3,16,0,1,1,0,1,0.1,1
SC262567,6,0,6,0,0,0,0,0,0.1,0
